Buyer,Pool,Permit,Well,Quad,County,Type,Lease,Year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Totals,File
"Barrett Oil Purchasing, Inc.",Unassigned,0012207,Ricky Melton #2-A,LIVINGSTON,Overton,Oil,5564,2012,315.97,535.87,202.41,251.29,0,399.09,0,207.62,0,202.65,0,85.19,2200.09,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12207 PA - OVERTON - LIVINGSTON\12207_PROD OIL.pdf"
"Barrett Oil Purchasing, Inc.",Unassigned,0012207,Ricky Melton #2-A,LIVINGSTON,Overton,Oil,5564,2013,81.14,32.69,84.37,61.08,0,76.82,0,54.96,0,61.92,0,0,452.98,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12207 PA - OVERTON - LIVINGSTON\12207_PROD OIL.pdf"
"Barrett Oil Purchasing, Inc.",Unassigned,0012207,Ricky Melton #2-A,LIVINGSTON,Overton,Oil,5564,2014,0,0,104.17,0,0,0,0,0,0,0,0,0,104.17,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12207 PA - OVERTON - LIVINGSTON\12207_PROD OIL.pdf"
"Barrett Oil Purchasing, Inc.",Unassigned,0012207,Ricky Melton #2-A,LIVINGSTON,Overton,Oil,5564,Totals,397.11,568.56,390.95,312.37,0,475.91,0,1199.79,972.26,1211.12,767.32,686.55,6981.94,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12207 PA - OVERTON - LIVINGSTON\12207_PROD OIL.pdf"
"Atlas Energy Tennessee, LLC",Unassigned,0012213,The Coal Creek Co. CCLC #36H1,LAKE CITY,Anderson,Gas,,2012,0,0,0,0,0,0,0,0,0,0,0,26901,26901,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12213 - ANDERSON - LAKE CITY\12213_PROD GAS.pdf"
"Atlas Energy Tennessee, LLC",Unassigned,0012213,The Coal Creek Co. CCLC #36H1,LAKE CITY,Anderson,Gas,,2013,0,0,0,0,0,0,0,0,0,0,0,19851,19851,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12213 - ANDERSON - LAKE CITY\12213_PROD GAS.pdf"
"Atlas Energy Tennessee, LLC",Unassigned,0012213,The Coal Creek Co. CCLC #36H1,LAKE CITY,Anderson,Gas,,2014,0,0,0,0,0,0,0,0,0,0,0,12231,12231,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12213 - ANDERSON - LAKE CITY\12213_PROD GAS.pdf"
"Atlas Energy Tennessee, LLC",Unassigned,0012213,The Coal Creek Co. CCLC #36H1,LAKE CITY,Anderson,Gas,,Totals,0,0,0,0,0,0,0,0,0,0,0,58983,58983,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12213 - ANDERSON - LAKE CITY\12213_PROD GAS.pdf"
"Atlas Energy Tennessee, LLC",Unassigned,0012214,Ketchen Land Company #ELK67H1,PIONEER,Campbell,Gas,,2012,0,0,0,0,0,0,0,0,0,0,0,28831,28831,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12214 - CAMPBELL - PIONEER\12214_PROD GAS.pdf"
"Atlas Energy Tennessee, LLC",Unassigned,0012214,Ketchen Land Company #ELK67H1,PIONEER,Campbell,Gas,,2013,0,0,0,0,0,0,0,0,0,0,0,33261,33261,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12214 - CAMPBELL - PIONEER\12214_PROD GAS.pdf"
"Atlas Energy Tennessee, LLC",Unassigned,0012214,Ketchen Land Company #ELK67H1,PIONEER,Campbell,Gas,,2014,0,0,0,0,0,0,0,0,0,0,0,28171,28171,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12214 - CAMPBELL - PIONEER\12214_PROD GAS.pdf"
"Atlas Energy Tennessee, LLC",Unassigned,0012214,Ketchen Land Company #ELK67H1,PIONEER,Campbell,Gas,,Totals,0,0,0,0,0,0,0,0,0,0,0,90263,90263,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12214 - CAMPBELL - PIONEER\12214_PROD GAS.pdf"
Magnum Hunter Production,Unassigned,0012215,"Corrigan TLP, LLC #DPI-209",EAGAN,Claiborne,Gas,,2011,0,0,0,0,0,0,0,0,0,0,0,1850,1850,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12215 - CLAIBORNE - EAGAN\12215_PROD GAS.pdf"
Magnum Hunter Production,Unassigned,0012215,"Corrigan TLP, LLC #DPI-209",EAGAN,Claiborne,Gas,,2012,13190,13158,13023,8201,10835,9523.#6,#######,10385,9521.17,9341,8177.74,8161.9,123879.6,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12215 - CLAIBORNE - EAGAN\12215_PROD GAS.pdf"
Magnum Hunter Production,Unassigned,0012215,"Corrigan TLP, LLC #DPI-209",EAGAN,Claiborne,Gas,,2013,7816,6859,7173,6828,6654,6506,6493,6319,5865,6205,5777,5867,78362,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12215 - CLAIBORNE - EAGAN\12215_PROD GAS.pdf"
Magnum Hunter Production,Unassigned,0012215,"Corrigan TLP, LLC #DPI-209",EAGAN,Claiborne,Gas,,2014,5750,5109,5559,5226,4636,5238,4295,5616,4280,5397,5104.3,4013.41,60223.71,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12215 - CLAIBORNE - EAGAN\12215_PROD GAS.pdf"
Magnum Hunter Production,Unassigned,0012215,"Corrigan TLP, LLC #DPI-209",EAGAN,Claiborne,Gas,,Totals,26756,25126,25755,20255,22125,21267.6,21150.2,22320,19666.2,20943,19059.0,19892.3,264315.3,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12215 - CLAIBORNE - EAGAN\12215_PROD GAS.pdf"
Magnum Hunter Production,Unassigned,0012216,"Corrigan TLP, LLC #DPI-207",EAGAN,Claiborne,Gas,,2011,0,0,0,0,0,0,0,0,0,3757,11809,8979,24545,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12216 - CLAIBORNE - EAGAN\12216_PROD GAS.pdf"
Magnum Hunter Production,Unassigned,0012216,"Corrigan TLP, LLC #DPI-207",EAGAN,Claiborne,Gas,,2012,10487,9811,9246.1,6548.3,8167.9,6711.8,6737.79,6362.9,5840.17,5774.9,5307.03,5278.73,86273.62,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12216 - CLAIBORNE - EAGAN\12216_PROD GAS.pdf"
Magnum Hunter Production,Unassigned,0012216,"Corrigan TLP, LLC #DPI-207",EAGAN,Claiborne,Gas,,2013,5133,4535,4800,4614,4567,4446,4468,4371,4090,4268,3972,4016,53280,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12216 - CLAIBORNE - EAGAN\12216_PROD GAS.pdf"
Magnum Hunter Production,Unassigned,0012216,"Corrigan TLP, LLC #DPI-207",EAGAN,Claiborne,Gas,,2014,3908,3574,3865,3685,3285,3682,3077,3946,3016,3769,3499.68,2944.66,42251.34,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12216 - CLAIBORNE - EAGAN\12216_PROD GAS.pdf"
Magnum Hunter Production,Unassigned,0012216,"Corrigan TLP, LLC #DPI-207",EAGAN,Claiborne,Gas,,Totals,19528,17920,17911.1,14847.3,16019.9,14839.8,14282.8,14679.9,12946.2,17568.9,24587.7,21218.4,206350,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12216 - CLAIBORNE - EAGAN\12216_PROD GAS.pdf"
Magnum Hunter Production,Unassigned,0012217,"Corrigan TLP, LLC #DPI-210",EAGAN,Claiborne,Gas,,2011,0,0,0,0,0,0,0,0,0,0,655,4865,5520,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12217 - CLAIBORNE - EAGAN\12217_PROD GAS.pdf"
Magnum Hunter Production,Unassigned,0012217,"Corrigan TLP, LLC #DPI-210",EAGAN,Claiborne,Gas,,2012,9722,9318,9304.8,6100.7,8069.6,7167,7579,7379,6712,6640,836,6122.4,84950.5,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12217 - CLAIBORNE - EAGAN\12217_PROD GAS.pdf"
Magnum Hunter Production,Unassigned,0012217,"Corrigan TLP, LLC #DPI-210",EAGAN,Claiborne,Gas,,2013,5884,5192,5605,5431,5336,5209,5213,5085,4728,4941,4612,4641,61877,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12217 - CLAIBORNE - EAGAN\12217_PROD GAS.pdf"
Magnum Hunter Production,Unassigned,0012217,"Corrigan TLP, LLC #DPI-210",EAGAN,Claiborne,Gas,,2014,4532,4019,4441,4242,3754,4294,3572,4552,3517,4318,4065.19,3324.6,48630.79,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12217 - CLAIBORNE - EAGAN\12217_PROD GAS.pdf"
Magnum Hunter Production,Unassigned,0012217,"Corrigan TLP, LLC #DPI-210",EAGAN,Claiborne,Gas,,Totals,20138,18529,19350.8,15773.7,17159.6,16670,16364,17016,14957,15899,10168.2,18953,200978.3,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12217 - CLAIBORNE - EAGAN\12217_PROD GAS.pdf"
Magnum Hunter Production,Unassigned,0012218,"Corrigan TLP, LLC #DPI-211",EAGAN,Claiborne,Gas,,2011,0,0,0,0,0,0,0,0,0,0,533,4598,5131,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12218 - CLAIBORNE - EAGAN\12218_PROD GAS.pdf"
Magnum Hunter Production,Unassigned,0012218,"Corrigan TLP, LLC #DPI-211",EAGAN,Claiborne,Gas,,2012,11242,10711,8152,5255,7648,6666,8896,8515,7869,8469,6124,7664.6,97211.6,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12218 - CLAIBORNE - EAGAN\12218_PROD GAS.pdf"
Magnum Hunter Production,Unassigned,0012218,"Corrigan TLP, LLC #DPI-211",EAGAN,Claiborne,Gas,,2013,7285,6630,6972,7116,6835,7019,7130,7268,5918,6953,6582,6700,82408,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12218 - CLAIBORNE - EAGAN\12218_PROD GAS.pdf"
Magnum Hunter Production,Unassigned,0012218,"Corrigan TLP, LLC #DPI-211",EAGAN,Claiborne,Gas,,2014,6350,6038,6174,6235,6074,5925,4938,6794,4861,6972,5513.51,4814.76,70689.27,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12218 - CLAIBORNE - EAGAN\12218_PROD GAS.pdf"
Magnum Hunter Production,Unassigned,0012218,"Corrigan TLP, LLC #DPI-211",EAGAN,Claiborne,Gas,,Totals,24877,23379,21298,18606,20557,19610,20964,22577,18648,22394,18752.5,23777.4,255439.9,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12218 - CLAIBORNE - EAGAN\12218_PROD GAS.pdf"
Regal Petroleum Company,Unassigned,0012218,"Corrigan TLP, LLC #DPI-211",EAGAN,Claiborne,Oil,85149,2013,0,0,0,0,0,0,0,0,0,0,85.84,0,85.84,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12218 - CLAIBORNE - EAGAN\12218_PROD OIL.pdf"
Regal Petroleum Company,Unassigned,0012218,"Corrigan TLP, LLC #DPI-211",EAGAN,Claiborne,Oil,85149,2014,0,0,63.8,0,0,0,0,0,0,0,0,0,63.8,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12218 - CLAIBORNE - EAGAN\12218_PROD OIL.pdf"
Regal Petroleum Company,Unassigned,0012218,"Corrigan TLP, LLC #DPI-211",EAGAN,Claiborne,Oil,85149,Totals,0,0,63.8,0,0,0,0,0,0,0,85.84,0,149.64,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12218 - CLAIBORNE - EAGAN\12218_PROD OIL.pdf"
"Atlas Energy Tennessee, LLC",Unassigned,0012219,The Coal Creek Co. CCLC #70H1,LAKE CITY,Anderson,Gas,,2012,0,0,0,0,0,0,0,0,0,0,0,3825,3825,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12219 - ANDERSON - LAKE CITY\12219_PROD GAS.pdf"
"Atlas Energy Tennessee, LLC",Unassigned,0012219,The Coal Creek Co. CCLC #70H1,LAKE CITY,Anderson,Gas,,2013,0,0,0,0,0,0,0,0,0,0,0,5154,5154,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12219 - ANDERSON - LAKE CITY\12219_PROD GAS.pdf"
"Atlas Energy Tennessee, LLC",Unassigned,0012219,The Coal Creek Co. CCLC #70H1,LAKE CITY,Anderson,Gas,,2014,0,0,0,0,0,0,0,0,0,0,0,3227,3227,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12219 - ANDERSON - LAKE CITY\12219_PROD GAS.pdf"
"Atlas Energy Tennessee, LLC",Unassigned,0012219,The Coal Creek Co. CCLC #70H1,LAKE CITY,Anderson,Gas,,Totals,0,0,0,0,0,0,0,0,0,0,0,12206,12206,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12219 - ANDERSON - LAKE CITY\12219_PROD GAS.pdf"
"Barrett Oil Purchasing, Inc.",Unassigned,0012219,The Coal Creek Co. CCLC #70H1,LAKE CITY,Anderson,Oil,5751,2012,0,0,0,0,0,0,0,0,54.82,0,0,0,54.82,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12219 - ANDERSON - LAKE CITY\12219_PROD OIL.pdf"
"Barrett Oil Purchasing, Inc.",Unassigned,0012219,The Coal Creek Co. CCLC #70H1,LAKE CITY,Anderson,Oil,5751,2014,0,0,0,0,23.11,0,0,0,0,0,39.09,0,62.2,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12219 - ANDERSON - LAKE CITY\12219_PROD OIL.pdf"
"Barrett Oil Purchasing, Inc.",Unassigned,0012219,The Coal Creek Co. CCLC #70H1,LAKE CITY,Anderson,Oil,5751,Totals,0,0,0,0,23.11,0,0,0,54.82,0,39.09,0,117.02,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12219 - ANDERSON - LAKE CITY\12219_PROD OIL.pdf"
"Barrett Oil Purchasing, Inc.",Unassigned,0012225,Linda Clouse #1,DALE HOLLOW RESERVOIR SE,Pickett,Oil,4621,2012,109.25,0,0,0,0,41,0,0,0,0,0,0,150.25,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12225 PA - PICKETT - DALE HOLLOW RESERVOIR SE\12225_PROD OIL.pdf"
"Barrett Oil Purchasing, Inc.",Unassigned,0012225,Linda Clouse #1,DALE HOLLOW RESERVOIR SE,Pickett,Oil,4621,Totals,109.25,0,0,0,0,41,0,0,0,0,0,0,150.25,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12225 PA - PICKETT - DALE HOLLOW RESERVOIR SE\12225_PROD OIL.pdf"
"Atlas Energy Tennessee, LLC",Unassigned,0012228,The Coal Creek Co. #CCLC77H,LAKE CITY,Anderson,Gas,,2012,0,0,0,0,0,0,0,0,0,0,0,33771,33771,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12228 - ANDERSON - LAKE CITY\12228_PROD GAS.pdf"
"Atlas Energy Tennessee, LLC",Unassigned,0012228,The Coal Creek Co. #CCLC77H,LAKE CITY,Anderson,Gas,,2013,0,0,0,0,0,0,0,0,0,0,0,29915,29915,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12228 - ANDERSON - LAKE CITY\12228_PROD GAS.pdf"
"Atlas Energy Tennessee, LLC",Unassigned,0012228,The Coal Creek Co. #CCLC77H,LAKE CITY,Anderson,Gas,,2014,0,0,0,0,0,0,0,0,0,0,0,18592,18592,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12228 - ANDERSON - LAKE CITY\12228_PROD GAS.pdf"
"Atlas Energy Tennessee, LLC",Unassigned,0012228,The Coal Creek Co. #CCLC77H,LAKE CITY,Anderson,Gas,,Totals,0,0,0,0,0,0,0,0,0,0,0,82278,82278,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12228 - ANDERSON - LAKE CITY\12228_PROD GAS.pdf"
"Barrett Oil Purchasing, Inc.",Unassigned,0012228,The Coal Creek Co. #CCLC77H,LAKE CITY,Anderson,Oil,5752,2012,0,0,0,0,0,0,0,0,13.06,0,0,0,13.06,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12228 - ANDERSON - LAKE CITY\12228_PROD OIL.pdf"
"Barrett Oil Purchasing, Inc.",Unassigned,0012228,The Coal Creek Co. #CCLC77H,LAKE CITY,Anderson,Oil,5752,2014,0,31.22,0,0,0,0,0,0,0,0,0,0,31.22,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12228 - ANDERSON - LAKE CITY\12228_PROD OIL.pdf"
"Barrett Oil Purchasing, Inc.",Unassigned,0012228,The Coal Creek Co. #CCLC77H,LAKE CITY,Anderson,Oil,5752,Totals,0,31.22,0,0,0,0,0,0,13.06,0,0,0,44.28,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12228 - ANDERSON - LAKE CITY\12228_PROD OIL.pdf"
"Atlas Energy Tennessee, LLC",Unassigned,0012229,John V. Baird #1-H,PIONEER,Campbell,Gas,,2012,0,0,0,0,0,0,0,0,0,0,0,58668,58668,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12229 - CAMPBELL - PIONEER\12229_PROD GAS.pdf"
"Atlas Energy Tennessee, LLC",Unassigned,0012229,John V. Baird #1-H,PIONEER,Campbell,Gas,,2013,0,0,0,0,0,0,0,0,0,0,0,58303,58303,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12229 - CAMPBELL - PIONEER\12229_PROD GAS.pdf"
"Atlas Energy Tennessee, LLC",Unassigned,0012229,John V. Baird #1-H,PIONEER,Campbell,Gas,,2014,0,0,0,0,0,0,0,0,0,0,0,50434,50434,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12229 - CAMPBELL - PIONEER\12229_PROD GAS.pdf"
"Atlas Energy Tennessee, LLC",Unassigned,0012229,John V. Baird #1-H,PIONEER,Campbell,Gas,,Totals,0,0,0,0,0,0,0,0,0,0,0,167405,167405,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12229 - CAMPBELL - PIONEER\12229_PROD GAS.pdf"
"Barrett Oil Purchasing, Inc.",Unassigned,0012251,Ricky Melton #2,LIVINGSTON,Overton,Oil,5416,2012,63.31,0,0,0,0,0,0,0,0,0,0,0,63.31,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12251 PA - OVERTON - LIVINGSTON\12251_PROD OIL.pdf"
"Barrett Oil Purchasing, Inc.",Unassigned,0012251,Ricky Melton #2,LIVINGSTON,Overton,Oil,5416,Totals,63.31,0,0,0,0,0,0,0,0,0,0,0,63.31,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12251 PA - OVERTON - LIVINGSTON\12251_PROD OIL.pdf"
Continental Refining Compan,Unassigned,0012271,Jamie N. Robbins Unit #1,TWIN BRIDGES,Morgan,Oil,36/BOP4591,2012,0,0,0,108.9,0,106.57,73.86,0,0,0,59.31,56.61,405.25,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12271 - MORGAN - TWIN BRIDGES\12271_PROD OIL.pdf"
Continental Refining Compan,Unassigned,0012271,Jamie N. Robbins Unit #1,TWIN BRIDGES,Morgan,Oil,36/BOP4591,2013,0,0,61.17,0,0,83.17,26.5,0,71.64,0,0,95.83,338.31,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12271 - MORGAN - TWIN BRIDGES\12271_PROD OIL.pdf"
Continental Refining Compan,Unassigned,0012271,Jamie N. Robbins Unit #1,TWIN BRIDGES,Morgan,Oil,36/BOP4591,2014,0,81.85,0,0,0,95.72,0,52.82,0,0,0,0,230.39,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12271 - MORGAN - TWIN BRIDGES\12271_PROD OIL.pdf"
Continental Refining Compan,Unassigned,0012271,Jamie N. Robbins Unit #1,TWIN BRIDGES,Morgan,Oil,36/BOP4591,Totals,0,81.85,61.17,108.9,0,285.46,100.36,52.82,71.64,0,59.31,152.44,973.95,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12271 - MORGAN - TWIN BRIDGES\12271_PROD OIL.pdf"
Coomer Drilling,Parker - Etter,0012276,Ray Huddleston #3,MOODYVILLE,Pickett,Oil,,2012,98,121,100,43,0,28.5,0,0,0,56,24,17,487.5,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12276 - PICKETT - MOODYVILLE\12276_PROD GAS.pdf"
